"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0124518946990173,0.0170292312108756,-2.98188868874082e-05,0.00290498570634507,0.0112396612834741,0.0236915559824914
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0127222146058843,-8.11609816738291e-05,-0.000117200611827998,0.00294912383106776,-0.00596452841040449,0.0067576861954798
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.012712395362085,8.69377216741875e-05,-0.000127063911931189,0.00295340421189648,-0.00571946924561552,0.00699292611646947
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0126989957868677,-6.57764063130455e-05,-0.000115500611255088,0.00294915620122108,-0.00590588403261792,0.00679311175424983
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0126838449996544,0.000190169911364893,-0.00012820684194295,0.00295203140808868,-0.00559933753356719,0.00708450746608724
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Population",0.0127528492791297,0.00238737542637383,-0.000159077018391998,0.0028892363284389,-0.00334736670337852,0.00940548257575118
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0128506749887973,0.000678536629684262,-0.000100508717508594,0.00295276296232947,-0.00537625935624297,0.00747441563255436
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0127091614162735,-6.27997617274981e-05,-0.000116421229115898,0.00294954151849171,-0.00591060892230146,0.00679855249397201
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0142959371407248,0.0504921726156447,4.26862244867626e-05,0.00300015893787498,0.0432244136072969,0.0575203507480217
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.00993808474831509,0.446667875127651,-0.000100406008562037,0.00254947112306277,0.441677734215668,0.451615818963983
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0127455801483512,0.000199308386927244,-0.000126009133230488,0.00294290632397104,-0.00562325456680038,0.00712232558155085
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0127526840432745,0.00010274500417252,-0.000109169616623983,0.00297867144979547,-0.00576210066767902,0.00699058337559546
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0106774820899429,0.42346825683178,-0.000240051129545116,0.0024782993503281,0.418550678885141,0.429228160975084
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0131022893768513,0.000863966554164475,-0.000111102032474923,0.00298547240986737,-0.00505643502444489,0.00804585435240641
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0126181115180809,0.000257087490414302,-0.000100925934314775,0.00295263382224466,-0.00562794298528306,0.00699016853279787
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.012690004578653,-8.18011010106628e-05,-0.000119349212706226,0.00294513348943689,-0.00594336197451398,0.00674664260413902
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0127107275631481,-0.000101643540887731,-0.000119866102754248,0.00294931483779341,-0.00594454939468953,0.00676617816845855
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0126966558072137,-6.39600335815031e-05,-0.000119778757339351,0.00294688173477918,-0.00590116857472005,0.00679548723249368
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0131260610699709,0.00197334757466312,-0.000136967212614198,0.0029733994138342,-0.00424913848542569,0.00887692258454519
