"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Lat",0.012154268609987,0.0179570551891724,0.000185460316430009,0.00302787348792528,0.0120769237193777,0.0242311923293647
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0129103026819864,0.000851467454010683,0.000238140148359496,0.00307306913139886,-0.00522775257395604,0.00768255010803031
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0128797106178045,0.000944382775032932,0.000216822621061546,0.00306698090853973,-0.00514711921989986,0.00773259139790467
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0128821211852107,0.000834524057908104,0.000232192769560692,0.00307216357781115,-0.0052122531326016,0.00766986805260911
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0127039372449853,0.000874231157327489,0.000243521634149505,0.00306949399857747,-0.00514922867866743,0.00755470856631789
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Population",0.0126201445652854,0.00385669365824771,0.000321962031653534,0.003108676651046,-0.00231101278052008,0.0103091317847653
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0131721607973336,0.00140887803630266,0.000266083426328322,0.00308032997342435,-0.00483315449741597,0.00833900629991759
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0128764090598484,0.000831252155360332,0.000231813077803257,0.00307213645282422,-0.00520815437070831,0.00766825468914009
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0129405555773579,0.050461121303681,0.000276028174471518,0.00303588140490606,0.0436315432971529,0.0565720988745108
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0105182666380852,0.452849384545874,0.000218577976756618,0.00248180804278641,0.44737407723832,0.457892343876405
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0127526977026612,0.00103693835638237,0.0002339374965267,0.00305928527007302,-0.00497051403622385,0.0077821836664373
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0128821595198842,0.000873133944763388,0.000235600749177335,0.00305829137826014,-0.00511760075099727,0.00776455876888697
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0103219557144424,0.420594901077712,-4.52520513529731e-05,0.00244788871838643,0.416059142192875,0.426381097907317
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0129105808194416,0.0015306615654452,0.0002274543461575,0.00308387646529916,-0.00447418933211845,0.00843639148732312
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0128059919827553,0.000963010980167602,0.000217499497768009,0.00306864533969377,-0.00503635128135541,0.00776964070139993
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0128490386736309,0.000935409446391194,0.00023610599692135,0.00307991939277631,-0.00506990655723308,0.00777913211639781
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0129172472222625,0.000829496882344867,0.000228303414612671,0.00307704055729585,-0.00523086933358161,0.00768637788868088
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0128658874315682,0.000759409086626107,0.000232650712074126,0.00307169328075406,-0.00524442436982045,0.0076214630617477
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0127702689939614,0.00296211465001275,0.00029265829253921,0.00303343142415219,-0.00318511135312087,0.00958515764084052
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0131027605737722,0.00175883685720719,0.000242373262508904,0.00305441713588407,-0.00446710958745247,0.00863565098631975
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0130688323208825,0.00417708682440786,0.000207861488320616,0.00307327884882031,-0.00206924534534248,0.01099958697554
"RF","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0137812461711688,0.0120376896209006,0.000116328986485113,0.00313526881210569,0.00555170526058136,0.0193329514317502
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000391418620229279,0.0180467219118893,2.10173436713638e-05,9.71328538946555e-05,0.0178516047004647,0.018243023320694
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.57202401001715e-06,8.5829930021375e-05,1.59709643344775e-07,8.76899840949762e-07,8.3812477228905e-05,8.73845012389222e-05
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","VegTarget",6.14137913913402e-06,0.00022864799422484,-1.26590592434148e-07,1.60176159135778e-06,0.000225499643170021,0.000231641022309155
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",2.22056699740214e-07,5.178001445727e-06,7.82124532583414e-09,5.37209676803219e-08,5.05975372719052e-06,5.28181042693074e-06
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",3.68418265026681e-05,0.00111781964803803,-5.50853721892428e-08,9.88122829112083e-06,0.00109692773242173,0.00113376955892439
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Population",0.00117314602670794,0.0122513419635514,4.11721763787561e-05,0.000307548653337102,0.0115423339513651,0.0127154799780731
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",0.000308020175504387,0.00214281095663671,-1.27007275674404e-06,7.74035177342521e-05,0.00199331727920403,0.00230133745470842
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",1.12020366343583e-12,-1.17239551400417e-13,4.82336393048399e-14,2.82395195841554e-13,-7.5169328006971e-13,3.68510383366124e-13
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","sowingESW",0.00155026689512993,0.0580518682168241,3.75105243202722e-05,0.000376812223236333,0.0572393131711816,0.0587895800663115
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.00729160353370023,0.47810860550958,0.000436667338444774,0.00189547327035665,0.474235451026163,0.481527054559863
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",2.10256839763297e-05,0.000656641485971665,7.44534301928552e-07,5.53396391534334e-06,0.000645574782482925,0.000666600466459255
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",1.78602089863392e-05,0.00034273828314979,5.33119294260386e-07,4.15721120225033e-06,0.000333324825160044,0.000351185034146383
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00855329777487507,0.446321938868618,7.46520210007651e-05,0.00199724963675998,0.442518355233937,0.451071653008812
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",5.08920347945447e-05,0.00143233916843233,2.83860249393302e-06,1.1616102229873e-05,0.00140241991362866,0.0014533119484232
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",2.2404199085556e-05,0.000500038322737928,8.95510185492374e-07,5.25342596605951e-06,0.000487506345577278,0.000509910544662834
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",5.4590396058051e-06,0.000125888078531866,1.17834014201612e-07,1.3067729311954e-06,0.000123312093420015,0.000128771133025821
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",1.6467663801779e-06,4.02259070805266e-05,1.44316045195267e-07,4.23012137313982e-07,3.92440845713737e-05,4.08908509515516e-05
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.51249865108351e-06,4.13939015753151e-05,9.18573580199769e-08,3.92654972565695e-07,4.06408757864103e-05,4.21533744374938e-05
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000127774051553841,0.0039390508771675,2.60519056331874e-06,3.1997296095488e-05,0.00387181968028812,0.00399959373184196
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",7.07727759069873e-05,0.00180789209192167,3.08274962532379e-06,1.8481403080513e-05,0.0017664516245227,0.00183722440042968
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",0.000156033476246358,0.00439139200164673,8.99594403612133e-06,3.71844523338716e-05,0.00431105671912782,0.00446709019537418
"RF","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",0.000476695434291789,0.0162710322163699,3.46949808266439e-06,0.00011535690182004,0.0160518174286182,0.01652851286291
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Lat",0.0121511673080354,0.0236089800527559,0.000289754938059751,0.00296208025873827,0.0176406502950715,0.0297918176031069
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0115643692221798,0.00661066202774167,0.000256807007609221,0.00302795873698511,0.000991707197023883,0.0125560764192037
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.012123899657974,0.00707570968462681,0.000328429583987856,0.0030559164334157,0.00110820635824593,0.0132321060162199
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0120051791649253,0.00549524172834921,0.000301053687591769,0.00303841271997436,-0.000390240535140024,0.0116149386297853
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0118426528069721,0.00371643105372688,0.000272119431619948,0.00302885918837488,-0.00208846744278789,0.00975418536418422
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Population",0.0118226259173818,0.00374553861374651,0.000273120853049007,0.00302953016468897,-0.00199885121088457,0.00982377470649721
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0120048197534234,0.00415091582508617,0.000283540968310486,0.0030279502779101,-0.00172503630244595,0.0102797834509774
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.011830228454705,0.0037561921116646,0.000273262470667768,0.00303373605269786,-0.0020128189552232,0.00981740949948178
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.01169765123637,0.00932117683461935,0.000224113918801143,0.00311629001664545,0.00394805956259612,0.0156457107989661
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0131628771688225,0.0387342916409339,0.000334770753790938,0.00309551288398801,0.0320721105913591,0.0452349877601815
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0129613768009765,0.127177975435938,0.000204190996701548,0.00332600034334259,0.121027558582033,0.133988935383009
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0121262729527272,0.0698434142883117,0.000282932690073345,0.0031304336774398,0.0643853772281895,0.0765116501809168
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0113096500772713,0.054442312209189,0.000461753239151784,0.00293035705384613,0.0485762444952044,0.0598858945724757
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0114412046741826,0.363301503531524,-1.41935644126789e-05,0.00261907787718798,0.357701115207243,0.369142319881425
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0101410897849351,0.195915694124072,0.000355119618074995,0.0027615462856786,0.19089361171239,0.201034701497325
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0118367671800587,0.00372900881375902,0.000271820317717084,0.00303329439071424,-0.00205482876559289,0.0097819384144658
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0118246257367675,0.00374346304561606,0.000269745544499028,0.00303521313041068,-0.00200858221214358,0.00981604352462387
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0118021711300541,0.0037385107559507,0.000270021548105363,0.00303400341395061,-0.00200111770559073,0.0098010534244634
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0123762501402322,0.0135248891833187,0.000289188261245157,0.00308351203557692,0.00750098621910062,0.0198772363593328
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0128598133295335,0.0620780322199731,0.000230951535054667,0.00300756549122856,0.0554983611828357,0.0683581745123692
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0118397951825766,0.00798947961877687,0.00027173569855651,0.00305186693681995,0.00240464519949397,0.0142444403820706
"RF","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0125142238632805,0.0230810183693905,0.000192465135903958,0.00307725994787027,0.017159316958318,0.0296735408215984
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Lat",0.000487041050486033,0.0216465268332487,1.23478355108161e-05,0.000115286309492324,0.0213932184421191,0.0218802594926051
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.000106796967265706,0.00336353821526125,2.86159231670203e-06,2.47047266728533e-05,0.00330677573943092,0.00341357270669662
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.000121910587489405,0.00438996062021202,2.29885388920194e-07,2.91839327183481e-05,0.00432702061809183,0.00444893120558123
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",5.34438417015852e-05,0.0018917381436776,1.35884383738898e-06,1.34298333589047e-05,0.00186372704688478,0.00191717088858637
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",7.12037703427172e-06,0.000171063584884723,3.26844731043398e-07,1.77784553048699e-06,0.000167068758709967,0.000174189135744239
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Population",2.66386960498261e-06,6.37036672089808e-05,-8.60816476991799e-10,6.92202634550482e-07,6.24915744267337e-05,6.51554440317164e-05
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.71026468295044e-05,0.000883788653295192,1.3628847463854e-06,7.88441808568818e-06,0.000861213445987485,0.000898316092816989
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","PAWCmm",2.62426643140941e-12,-2.95763413760142e-13,4.64183136372753e-13,5.92479252978964e-13,-2.11563661126538e-12,5.08629820144025e-13
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.000357555533223121,0.00995742834048385,-7.19470288502999e-06,8.70621821899002e-05,0.00976248688178494,0.0101200424150081
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00127569153275087,0.0448209944083794,3.05463538571443e-05,0.000331888712806063,0.0440878817495845,0.0453635732823354
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00263223700633911,0.134764729904102,8.25296869397807e-05,0.00068637517406517,0.133531102430164,0.136163339436504
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00238799705867379,0.0774574316570115,-1.75850797493604e-05,0.00052064431573528,0.0763262482046365,0.0787142452633103
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.0016258991372595,0.0642786322512888,2.85060117484331e-05,0.000437826659590191,0.0634257448986411,0.0650516440359006
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00729411342451297,0.373783609365101,5.00903778152262e-05,0.00184283686877221,0.370226098765578,0.377520212190091
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00406671912473194,0.207155559110665,-3.22884700437731e-05,0.00115564705724931,0.205145625581909,0.209212344706641
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",9.24735447114765e-07,2.14832378514496e-05,3.2481397436168e-08,2.15848365436519e-07,2.10102426617037e-05,2.19349781088185e-05
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Rain0_30",1.51620905866429e-06,3.34264862749123e-05,4.00994991134362e-08,3.81195528648119e-07,3.27052463144708e-05,3.42214553731351e-05
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Rain30_60",7.42732485170846e-07,1.80734414105821e-05,-2.20192968625197e-08,1.96228602220252e-07,1.77478539648883e-05,1.84905864500592e-05
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000321650900783944,0.0115105158065013,3.08976555436768e-06,7.47919756419217e-05,0.0113512205530512,0.0116728714538351
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.00158066129363349,0.0662994104464262,1.87245747586412e-05,0.000382721821879089,0.0655498835327875,0.067130544826421
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000254782524842341,0.0074962498488792,-3.69470895181419e-07,6.22568312874459e-05,0.0073619159729207,0.00761669849776305
"RF","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000481901227973008,0.022955567364751,1.78241683941593e-06,0.000125135276660207,0.0227185119189403,0.0232004131469133
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Lat",0.0142608202310316,0.00351575389711027,-9.08618602991668e-05,0.00334662533554129,-0.00342862391329905,0.0108321963177326
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0141402532147034,0.000325419268226926,-0.000149098262470453,0.00336913985924401,-0.0065813776910582,0.00755887552364519
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0149058427421642,0.00833595795100386,-0.000174028395978305,0.00340752328280453,0.00108349541565302,0.0159893381578172
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0143008801037659,0.00014193326795296,-0.000149366854747826,0.00337415008621111,-0.00685478451422158,0.00744609558954437
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0141559017816496,0.000338393676878718,-0.000144490333232273,0.00334389536674297,-0.00666191544342952,0.00749398633822011
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Population",0.0141026578790952,0.000147355553608513,-0.000156054489684346,0.00335235604584162,-0.00675430220441258,0.00734835567468266
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0145716491961923,0.0011621138548032,-0.000146933094593388,0.00338920489783077,-0.00594296272263898,0.00862868647355336
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0141122257260354,4.39141296755962e-05,-0.00014498766952197,0.00335593471816302,-0.00685023177698488,0.0072619939490505
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0139026407582059,0.0189825857639377,-0.000136202700904045,0.00344142563707846,0.0122614946566766,0.0261641354148825
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0143686462057599,0.00395857419286029,-0.000156659887717924,0.00340038510502619,-0.00305527957449405,0.0113133666312659
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0141217259814106,0.0164301818005034,-0.000140587480549705,0.00327346037305563,0.00963313936023138,0.023754865341642
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.014810756238726,0.20759277970546,-0.000167437943205173,0.00314539433173059,0.200448886290988,0.215259642529714
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0141008949214114,0.00200135016606794,-0.000153044420986022,0.0033718980951059,-0.00495789456930084,0.00914300035211051
