"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0136181579899282,0.0165152370313062,0.000140249826174988,0.00319240510958203,0.0098665049771527,0.0234846629670809
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0134181486008519,-0.000794730883392062,0.000187103105329072,0.00321142252332356,-0.00718296822518797,0.0062351803756639
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0134546272343641,-0.00066431968363986,0.000183360426882926,0.00320663520130582,-0.00703837126164712,0.00641625597271697
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0134079118716942,-0.000858284676646753,0.00018576826613306,0.00320644087265023,-0.00722487605926596,0.00618303581242826
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0133932191344944,-0.000573674811918144,0.000201691332903683,0.00320017176087882,-0.00689524676178744,0.00649797237270694
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Population",0.0132377776583784,0.00212485466533642,0.000221861562023507,0.00315140848000564,-0.00421789410641535,0.00901988355196309
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0138954875158747,-0.000601717801524707,0.000173344575879949,0.00326138387521682,-0.00734517416547963,0.00655031335039505
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0133955725541781,-0.00085400874589444,0.000184573167703688,0.00320648210762028,-0.00721060365471725,0.00618496889946082
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0124659419796346,0.050707400101507,-2.62447672111504e-05,0.00321158155468261,0.0439379665920284,0.0564039085716631
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.00860224890134853,0.449360579919803,0.000286240436589813,0.00212868796381473,0.444998605447996,0.453600854349344
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0132245829035607,-0.000628658048847722,0.000177434270133822,0.00319545265434512,-0.00693748307974742,0.00628709982381325
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.013464967158359,-0.000761049149201435,0.000185009455253087,0.00320774296294133,-0.0071720572874075,0.00629290987095145
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0123187042758358,0.423280566254905,0.000146638955824729,0.00272173586353205,0.416326868344827,0.428645572620663
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0133089196312608,-9.18265560277454e-06,0.00017558979742612,0.00316897632087707,-0.00656353916876368,0.00674538046249715
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0134471841823629,-0.000625323152729727,0.000175143306584768,0.0032148693247616,-0.00713558092121975,0.00631160326114314
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0134780854088205,-0.000835888246956874,0.000184786328457338,0.00320915341370073,-0.00723985895695558,0.00623822645186495
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0134321607381918,-0.000881957009873904,0.000185422470648038,0.0032089322978102,-0.00725088250013244,0.0061812782380594
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0133777486503227,-0.000870531697485896,0.000185747036746734,0.00320461381619019,-0.00722090855450827,0.00615684009581439
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0134205642358691,0.00128262449644414,0.000210369384689616,0.00321352863227777,-0.00515278481961,0.00826777941625913
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0134925733358536,7.53700863295547e-05,0.000192453454572859,0.00319610796633803,-0.00622459929851412,0.00726797403733949
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0132442285229769,0.00269772841822979,0.000225130046302749,0.00321470756307931,-0.00368666064986226,0.00955756787311461
"RF","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0140070180109036,0.0114684905883019,0.000139391571927839,0.00319347082349257,0.00503882551097533,0.0190458435218789
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000332760163678985,0.0179443301694902,7.63942487175956e-07,8.9227228873848e-05,0.0177863644507786,0.0181191246144575
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.27456578075225e-06,8.62454271892688e-05,3.96832475990595e-08,7.58048804447142e-07,8.42465562219641e-05,8.75211220027163e-05
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","VegTarget",6.53523323262991e-06,0.00022916679435947,1.84242955655347e-07,1.7170428403949e-06,0.000225529251267922,0.000232064484500552
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",2.22269086266218e-07,5.2130725776145e-06,4.1774237147237e-09,5.32170777680153e-08,5.09505026252216e-06,5.31731934878838e-06
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",4.03408916925714e-05,0.00109270551753171,-9.03665519348413e-07,9.58279093736202e-06,0.00107433633479889,0.00111467722649146
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Population",0.0011518609233681,0.0113398742486212,-2.46062489953937e-06,0.000271433051279199,0.0107341084069585,0.0118859693303266
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",0.000270914898615303,0.00219707978170969,6.00704417224934e-06,6.87175339611889e-05,0.00206349474109211,0.00233440963970741
