"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0141387276505481,0.0155668112037193,0.000294654984818966,0.00331988203117172,0.00726856195018825,0.0214072896007363
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0148589801320697,-0.00176218597178283,0.000277304509952796,0.00338683173210674,-0.0106719493208936,0.00418703081117602
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.014731798000265,-0.001620822800744,0.000276203313029325,0.00338878973200133,-0.0104777827191988,0.00425401528106614
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0147583788544099,-0.00179488834921815,0.000277004993743494,0.00338448047598901,-0.0106674292108731,0.00409094964353676
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.014667366200598,-0.00143749697652367,0.000257749213422571,0.0033714159677018,-0.0103096805110132,0.00435768568958475
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Population",0.0148589714881918,0.00137853912193875,0.000305527992112402,0.00335678273525197,-0.00775567672871769,0.0071032947594741
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0149271871206169,-0.00156624984449611,0.000263427222690486,0.00338170977500779,-0.0104273812884264,0.00449980583219052
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.014760918179267,-0.00179721743488934,0.000277433905247954,0.00338503620143498,-0.010666493421999,0.00409442475726804
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0142574943764252,0.0491327513270493,0.000323098992873604,0.00319697831365223,0.0409022353501732,0.0551597297265984
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.00895743619034284,0.451109993429303,0.000353512127668765,0.00252239714026358,0.446353308161904,0.455310744352247
