"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Lat",0.013244665875867,0.00958972493041716,0.000134885705802333,0.00300352174256266,0.00280297138290918,0.0160476372587762
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0129937705838066,0.00240635573182624,0.000125366937753692,0.00297945894653243,-0.00409527930914599,0.00889849127466066
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0133741339802991,0.00451161658958589,0.000118988246805291,0.00299753548599376,-0.0023486599889334,0.0110254739913657
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.01302274117152,0.00113338045108518,0.000139980187073085,0.00297022687651887,-0.00546134798727855,0.0075613931842414
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.012834133477758,0.0010177697644146,0.00013661520280594,0.00297327690318081,-0.00549572781254152,0.00733840566521652
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Population",0.0130518435736235,0.00114241589171882,0.000137711047538527,0.00298194386908183,-0.00547719994360637,0.00757464363001718
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0130207762691269,0.00110588404619672,0.000138660164766527,0.00297387676126122,-0.00551689357639215,0.0075038826927348
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0130374608319836,0.00103091976727922,0.000135194554078381,0.00297534535244105,-0.0055729430716776,0.00746451776030604
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0133150753600861,0.00360244990676632,0.000157726405794865,0.00299328915736216,-0.00312270644818996,0.0101923689118961
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0125773233417441,0.406457575605152,1.02149133673901e-06,0.00292915088435978,0.400049525945871,0.412626849287615
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0133985030459238,0.00633798009300924,7.46078211197364e-05,0.00300434974700137,-3.42628431712309e-05,0.0133642402027525
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0126415479081088,0.00123833477163963,0.000128578706376627,0.00294514594858835,-0.00501360887594034,0.00762793903216845
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0104261717282457,0.397051304870931,0.000233913619517689,0.00275115831977201,0.391713386907444,0.40213955863569
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0130114073308368,0.0249849581776565,9.68614907620423e-05,0.00316239672284363,0.0183324789875676,0.0313438863184044
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0130765290652123,0.00390733676404135,0.000187323240877822,0.00300027984696199,-0.00301195614349624,0.0100645729217161
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0130574896120186,0.00272178669876355,0.000120235652837246,0.00297564062635377,-0.00372988360801256,0.00932760600400609
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0133239962187137,0.00117075317715195,0.000144248372188749,0.00301746514110759,-0.00556866781628681,0.00775532840242685
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.012924040017269,0.00108554363371553,0.000125450212299102,0.00296674923086413,-0.00547039387342299,0.00745364614384605
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0134522366114606,0.0170264525742125,0.000155478766432491,0.0029315788481669,0.00984164907192128,0.0232938856833819
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0126303251200777,0.0338003493549936,0.000243690209485843,0.00304187220605832,0.0273431445914099,0.0399734697114876
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0131974233994843,0.00231352715765169,0.000143734296935107,0.00299673256772447,-0.00427833610066508,0.00891908729881919
"ANN","Horsham","S1",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0129951035533106,0.00116311727253795,0.000145861298176399,0.00297535876432316,-0.00548220514296275,0.00751289841034788
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000294805170615312,0.00913959489688732,1.16151802771747e-06,6.64589633492974e-05,0.00899091945617971,0.00928572462679502
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.30252771907342e-05,0.00127070515932615,1.07391140008678e-06,9.01058608908538e-06,0.0012528686555961,0.00128589393278684
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","VegTarget",0.000102424031153536,0.003526528669617,2.52548291858378e-06,2.59648760677302e-05,0.00347092639844184,0.00357335042959538
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",3.32791782883497e-06,0.000101526510594363,5.40395764914132e-08,9.13435686792356e-07,9.9949213744584e-05,0.000103277131573419
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",1.0567965393854e-05,0.000281093576338987,4.57920695646769e-07,2.73592473853469e-06,0.000275930502846775,0.000286498468240629
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Population",1.05260080215058e-05,0.000254057849661371,1.2204746041133e-07,2.56949253395543e-06,0.000248546541053435,0.000259072549074941
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",4.3692751420466e-06,0.000124318494683862,1.58443427055187e-07,1.09909884332137e-06,0.000122048628780068,0.000126417903922115
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",5.91670274405429e-13,-1.80300219199125e-13,1.15741860540197e-13,1.47721824458217e-13,-5.87402174137995e-13,4.2681002674342e-15
