"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0139578222764537,0.00740879118786187,-0.00039547589318618,0.00337384528591784,0.000370382914161634,0.0143282051906153
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0140812564870038,-4.20797659432659e-06,-0.000356588891346907,0.00334361595015836,-0.0072569056521201,0.00682435083488374
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0142547234946597,0.00224147245348272,-0.000331863235510546,0.0033473785001898,-0.0051202588429189,0.00913446465174083
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0141213370209767,-0.000890339710638668,-0.000344132732339943,0.00335622181959705,-0.00813594810600026,0.00598538891497649
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.014130218987496,-0.00104843939161806,-0.00034894879418621,0.0033580834456498,-0.00831944591340666,0.00581077307408939
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Population",0.013994743067837,-0.000762901580756289,-0.000347410028413991,0.0033503370680114,-0.00804182519770048,0.00595291787013655
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0139940478191707,-0.000788059354647023,-0.000348963920590994,0.00333740581031687,-0.00800138110920256,0.00599266670996811
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0140649781267972,-0.000900722470227418,-0.000345024687838756,0.00335170480838407,-0.00814381959449236,0.00592115853230486
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0143334766771009,0.00110473394461702,-0.000354974482993569,0.0033663300355289,-0.0063185797766574,0.0080148969004435
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0116139752644179,0.407250521701491,-0.000400846256789766,0.00287102942422339,0.402043719575993,0.413657694840411
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0144703452926791,0.00432112263368017,-0.000324024818368045,0.00335312500658364,-0.00328365381532798,0.0111866914773512
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0142573316843585,-0.00073165076323477,-0.000330706682085789,0.00336123470799844,-0.00803936438347959,0.00621796730087895
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0119751569935659,0.398801227050954,6.69877764300497e-05,0.00290256109465592,0.392820967313783,0.404796124307349
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0146779768900463,0.0234352159320417,-0.000398877681825442,0.00340793600767172,0.0155584364856863,0.0302364133757327
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0146540966276946,0.0018248867693563,-0.000383494094729829,0.00336834822291743,-0.00586281059341579,0.0087912860342788
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0137941027262369,0.00143190441899448,-0.000325720449801338,0.00335575839818757,-0.00584762182469456,0.00794648090154229
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0139180054538601,-0.00102461073572007,-0.000353740248898801,0.00333401140934888,-0.00821182772875998,0.00570617772510007
