"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0108223915428361,0.00283161095097137,0.000123653706837836,0.00303799069073863,-0.00247395897125731,0.00834843257157874
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0106000152595061,-0.00329366737947865,0.000133492443512262,0.00304155896330823,-0.00844621684102753,0.00215379841847861
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0103392631431216,-0.00139120281305623,0.000135066476583805,0.00302570995536091,-0.00668379626959648,0.00365546687352511
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0107228168530998,-0.00481401611611732,0.000134316856672079,0.00303735397052629,-0.0100160864853477,0.000706730367752102
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0107178176492492,-0.00494901989117031,0.000156293479572325,0.00302501467357907,-0.0100874904232648,0.000630327225984384
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Population",0.0105888262098968,-0.00487818753256738,0.000142054027969656,0.00303774776227788,-0.0099958856021654,0.000592940607731447
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0105632148464359,-0.00481374788364373,0.000133533185432228,0.00302382229423758,-0.00989231294312829,0.0006709019033076
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0106193611334932,-0.00487174915067031,0.000139521173323176,0.0030336656156774,-0.010017200580153,0.000602160553340182
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0107767953321957,-0.00273339616646,0.000146468123506769,0.00300276890057979,-0.00790479860986486,0.00287199672233081
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0113313020530369,0.403720181879217,0.000211206517763074,0.00296339958416382,0.398569694511591,0.409900996564628
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0110546453992363,0.000539290382368905,0.000145006716126382,0.00304426514173036,-0.00513093552811934,0.00592370987111692
