"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0123675480584402,0.00969852865656734,0.000447822673062655,0.00315922487729613,0.0036056257408532,0.0159731737992934
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0126571920679888,0.00264551596872967,0.000473112102050822,0.00319939192295858,-0.00384846825540343,0.0088087238125854
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0123672336059567,0.00494061276427355,0.000493466519420216,0.00319250070041218,-0.00122494099884176,0.0111422926071149
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.012458537801704,0.00168185079659168,0.000489663177705909,0.00319786334326693,-0.0046720480805988,0.00778648972110518
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0123228277066933,0.00169995542249011,0.000483696203917474,0.00318227781631819,-0.00457121106460453,0.00775161664208874
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Population",0.0124103935350074,0.00170066063335173,0.000489900727585641,0.00319361566456058,-0.00466827790070203,0.00774211563430539
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0124260577282561,0.00158988118477307,0.000482893853366296,0.0031971090653391,-0.0047066996799933,0.00771935804826283
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0124250877886511,0.00159476985507234,0.000485118762237744,0.00319417744041655,-0.00473281617985536,0.00769227160879575
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0126114942102017,0.0039602807288101,0.000520084902959328,0.0031762944438727,-0.00244693537607389,0.0101645588341278
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0126841476789722,0.407203953817003,0.000349987645099914,0.00310570920237439,0.400803957235349,0.413488104914321
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0122397736312927,0.00772156783504221,0.000459781518332916,0.00311862660171347,0.00189986984552538,0.014139643476818
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0123727514493748,0.00164443409512817,0.000471723776107239,0.0032324885349749,-0.00454969532200032,0.00782305612737451
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.00929883267691006,0.397434235997179,0.000261443383674065,0.0025044873275295,0.39302680039149,0.4023256330684
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0129263293823273,0.0258401146543711,0.000476109502052763,0.00319611373428449,0.0195446992576882,0.0324710286400155
