"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0116330685518763,0.00477881182535557,-0.00012569192010915,0.00300483259998574,-0.000609422976615001,0.0110236455752613
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0116774538521474,-0.00230010846316677,-9.68403593965368e-05,0.00298988296876347,-0.00783024459665187,0.00384720925549552
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.011499949725048,-0.000207441163224036,-9.66403924240625e-05,0.00297731677588259,-0.00565237877251483,0.00584757095253317
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.011619850515494,-0.0032814245959209,-9.98638136491385e-05,0.00298160027090592,-0.00872832482273393,0.00289152569276003
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0115336445127434,-0.00328506939159815,-9.65000844665017e-05,0.00299893080953787,-0.00871000759252314,0.0028236369202203
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Population",0.0117223013764043,-0.00334860110094154,-0.000104737363383252,0.00300019801083805,-0.00882416069147865,0.00289814068492563
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0117216407109865,-0.00336771456416581,-9.671384439777e-05,0.00299511591896999,-0.0088582109449664,0.00286342976602008
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0116835901351721,-0.00341075144952147,-9.54333245075435e-05,0.00299469664179668,-0.00890932656116171,0.00277426357401036
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0114748543453002,-0.000695938973639251,-7.99692221120207e-05,0.00301135139289908,-0.00620476189200744,0.00527009245329275
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0107904798416399,0.40211374084632,0.000223551420544921,0.0025997550213973,0.396615250481108,0.407405730322748
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0114272313110491,0.00269852726170391,-1.49073353071772e-05,0.00299559968033016,-0.00284240495756843,0.00858482635348071
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0112499683453309,-0.00316788212163943,-0.000100851742134166,0.00296984282667933,-0.00836879401171853,0.00288117433361234
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0103842094771476,0.394427400094078,-0.000125411310185175,0.00256239228570437,0.388734102204921,0.399118311682069
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0117081269437694,0.0205791837329869,4.21438575391418e-05,0.0028497790865034,0.0147326288607902,0.0264407558045596
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0122051548460038,-0.00081808456814875,-0.000111948533474026,0.00302414635661863,-0.00661413492583337,0.0055910199201704
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0114537812377954,-0.0018092128520217,-0.00011663848573474,0.00300130565427669,-0.00722491227307667,0.0042288689647187
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0115813093688954,-0.00336293661714801,-7.23390190510592e-05,0.00298754526505337,-0.00889075951791732,0.00269054985097808
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0117116914903533,-0.00344815176170468,-8.89298181052404e-05,0.00300504266099406,-0.00895435759563788,0.0027573338947154
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0112251517124143,0.012267234044793,-0.000206554737391137,0.00291109672141167,0.00733883696678951,0.0185639886792038
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0126311493341751,0.0318009021122131,-0.000291422819455607,0.00295804839511493,0.0261443642813092,0.0387755136154844
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0115692161877678,-0.00202460782358075,-7.21763258550411e-05,0.00298523742567671,-0.00746707651972481,0.004102139668043
"ANN","Emerald","S2",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0117344967205371,-0.00329020400697703,-9.11373785245201e-05,0.00299992582148154,-0.00879417335881259,0.00294032336172456
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000256189046962655,0.00908944422757652,4.18128913440632e-06,5.8335748395152e-05,0.00896214454925468,0.00921833359621733
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.91275706047502e-05,0.00126792776673723,-1.05903617863331e-06,9.23337012004399e-06,0.00125190441648358,0.00129103198708833
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","VegTarget",0.000113028345922422,0.00348052112813801,2.87133591002527e-06,2.3990885840096e-05,0.00341848210762409,0.00353151045354651
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",3.79062545570942e-06,0.000100550100156416,-9.1364340421002e-08,8.45864219184715e-07,9.86851826160129e-05,0.000102475808071722
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",9.37389864673013e-06,0.000279450329340292,-9.01915807427598e-08,2.50756294310331e-06,0.000275106582951042,0.000284480481597772
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Population",9.54464008752042e-06,0.000252870486795009,-2.86352710836561e-07,2.46644957429535e-06,0.000248319358260963,0.000257863998348484
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",4.67706550201212e-06,0.000122666592809351,-4.19117665651024e-08,1.07823817967159e-06,0.00012046945983164,0.000125146525333652
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",6.10088639499209e-13,-2.4580337765201e-13,2.6502355865432e-13,1.55979141455494e-13,-8.17177292779859e-13,-2.0708865328065e-13
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","sowingESW",7.34983282553469e-05,0.00277912822938498,-1.46462155961374e-06,1.99101999399909e-05,0.00274449282415193,0.00281799115240728
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.0111710089010217,0.492789146618356,0.000294051739403611,0.00270641340016031,0.48667663888591,0.497847647786932
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",0.00040619902649284,0.0112402310816464,-1.42089932377749e-05,9.00181467385511e-05,0.0110333560586763,0.0114395550851691
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",5.07344050577857e-05,0.00145086471319189,-3.23351063923234e-06,1.38214647235438e-05,0.00142918885456213,0.00147992325961992
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00912216965912543,0.483036129293439,-0.000432426876880054,0.00243176626341669,0.47906121824897,0.488183387908096
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",0.000818343929837692,0.0274238164079441,-1.3144119641411e-05,0.000187329932043555,0.0270253641619723,0.02784370809181
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",0.000144303071339483,0.00406554047428997,-6.65191566115442e-06,3.84331688688952e-05,0.00400250276403308,0.00414680583537256
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",0.000161707678193685,0.00433747512222193,-5.84138958711206e-06,3.80062044099079e-05,0.00426145787437613,0.00442316555256981
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",5.24488966381802e-05,0.00133871352713943,-4.18111680028366e-07,1.36349657110077e-05,0.00131502947285737,0.00136747836949555
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.26021572199301e-05,0.000362138720583216,1.70627497619858e-07,2.98431700349268e-06,0.000356105885730917,0.000368708042950847
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000531707250958566,0.017186061222715,-5.81111842570814e-06,0.000132838467929568,0.016933698525007,0.0174654057759656
