"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0119373525465385,0.0106944444172497,-0.000587715536994927,0.00281229362632913,0.00575625563292588,0.0176936081794644
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0118331426915257,0.00441071362189537,-0.00058074049614113,0.00281164146053695,-0.000484082872774624,0.0113490598187511
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0119699642327207,0.00642570792695939,-0.000536585503943531,0.00282105715805881,0.00152010725306385,0.0134900714857846
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0117569076526241,0.00320942849299312,-0.000584160067947451,0.00281478078667695,-0.00159711463735511,0.010159793015269
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0117943557312367,0.00309617714348591,-0.000600229900062851,0.0028196696499928,-0.00169764960895903,0.0100967061222777
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Population",0.011672933258718,0.00323926447579028,-0.000577885576069951,0.00281843401025396,-0.00150458081273973,0.0101683524459783
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0116987431505963,0.00321471365497087,-0.000584871133139854,0.00281695623575446,-0.00152849931613866,0.0101702438344576
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0117062983881436,0.00312894562853263,-0.000583516360775027,0.00281092166867224,-0.00163840947462222,0.0100678889135213
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.011715909648196,0.0054259217429415,-0.000565104533247273,0.00278844220074686,0.000528059892664225,0.0122439695408602
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0118474955877635,0.407020345548677,-0.000278883683121456,0.0031849397922684,0.401106158479413,0.412953654067176
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0110493729010922,0.00854241062516712,-0.000594438334504536,0.00290675779280386,0.00393028728114138,0.0149796601822335
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0117537507948184,0.0034827822036507,-0.000598152550923906,0.00281823934367565,-0.00118204241423216,0.0105717083805862
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0117495374672546,0.397008722163714,-0.000180691579378056,0.00303561926258501,0.391761392188312,0.403510929655566
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0124940065233957,0.0275801999835187,-0.00065665404678749,0.00279784579878148,0.0225619899566193,0.0350559964800151
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0119175810119393,0.00608150225611895,-0.000578230201819505,0.00281221779306755,0.00110722838063119,0.0130248093925705
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0120500533979806,0.00461549930441177,-0.000527494195259943,0.00278487996146231,-0.000397037795921758,0.0116530156020589
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0117254251143583,0.00327015928756072,-0.00056576110808784,0.00281481282700032,-0.00155263938038029,0.010172785733978
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0117425487206643,0.00312677633284309,-0.000576040893660173,0.00282007289937061,-0.0016290691053008,0.0101134796153635
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0127939901101121,0.01900447181728,-0.000666701933319278,0.00293730813701989,0.013557914262609,0.026351904372721
