"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0130823644633165,0.0204723583843693,8.34097364425697e-05,0.00335029368629845,0.0141947841159177,0.0272771485792341
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.012900934600454,0.0031511356169725,9.73153944540291e-05,0.00334459478500359,-0.00267493481725784,0.0102259997831961
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.01291090940521,0.00330991770579059,0.000101334237870098,0.00334028820712101,-0.00248000391673477,0.0104309054884752
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0129366513212223,0.00307818152828912,9.57093751072714e-05,0.00333981775075831,-0.00273410936717949,0.0102025419540428
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0129314603234441,0.00323127653133191,7.90816280490329e-05,0.00333287843063805,-0.00248543954854462,0.0104460207748995
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Population",0.0131728087879541,0.00604849860786008,8.91713308786186e-05,0.0033246724702035,2.7114589281025e-05,0.0131999233772351
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.012901376601977,0.00328838362825971,0.000116872461822529,0.00335553089895664,-0.00253379667824816,0.0103675799237289
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0129311642663795,0.003101734003059,9.56536611938369e-05,0.00333991538065196,-0.00271159941321165,0.0102195648531679
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0131314586225479,0.0540668375624084,2.78774862850217e-05,0.00325018539411108,0.0486316619543553,0.0617631205769031
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0095141948054327,0.449758784016257,2.02153093724067e-05,0.00209394065432136,0.445402308559338,0.454916503364771
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0129379695760359,0.00344219605003915,8.07054384975837e-05,0.00335546428306936,-0.0024386919516806,0.0104992776243553
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0130460072798394,0.00312323805905835,9.71163420385086e-05,0.00334962961950064,-0.00275682009463721,0.0102891871852022
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0105632599560199,0.422623562172233,-0.000130962602721829,0.00245802244599446,0.417111578161651,0.427674838117671
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0127249371631609,0.00377600482796745,0.000118458121247497,0.0033243732486172,-0.00201816501324748,0.0107067721499134
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0128945023793261,0.00350246633498612,9.3332086270841e-05,0.00334635423853886,-0.00228250142254552,0.0106120009567806
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0129447888509746,0.00311807057268806,9.03453616703047e-05,0.00333501637024633,-0.00269655317240804,0.0102482356785665
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0129216985742055,0.00308700168815158,9.80011394365356e-05,0.00333982420183691,-0.0027157005678576,0.0102059980063479
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0129649148636085,0.00308287921155502,9.51921124666974e-05,0.0033369129692331,-0.00276116684922068,0.0102037480143879
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0128990406495954,0.00508317919068358,0.000121205069001407,0.00336735073195605,-0.000747101224853428,0.012151939424742
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0130548880408191,0.00406192559097794,9.4707415692531e-05,0.00335504952461054,-0.0018408507076419,0.0112140373331772
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0132256656272524,0.00584431702419655,8.29006971704727e-05,0.00334973645034397,-4.95373951244198e-05,0.013176128232128
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0135300289475506,0.0148469643729961,8.73438922431389e-05,0.00347138302729409,0.00896420192048504,0.0224942308680356
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000499303880647822,0.0179312951691406,-3.54523318486788e-07,0.000111032115327008,0.0176214162009814,0.0181207200816293
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.45933854731359e-06,8.56536721307588e-05,-2.56860643588208e-08,8.70161739741315e-07,8.40889696618307e-05,8.75483082091443e-05
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","VegTarget",6.50586991781836e-06,0.000227541303622458,-8.7401255111075e-09,1.72676457650041e-06,0.000224587709256746,0.000231093579174565
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",1.8971004186799e-07,5.09601653309044e-06,-8.42988111871005e-09,4.89419459021215e-08,5.01345459395445e-06,5.20316463582244e-06
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",5.1609364645171e-05,0.00109184835049414,9.70896219827395e-07,1.20503292878502e-05,0.00106331915509969,0.00111492851974486
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Population",0.00136789785874692,0.0117592955008063,5.46122841640732e-06,0.000343328067142877,0.0110364161724162,0.0124043140311632
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",0.000293038021703009,0.00214781195085767,-1.00244091615596e-06,7.33550616634066e-05,0.0019898163258142,0.00228285434751721
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",9.91641016823988e-13,2.73114864057789e-13,-2.30321317573612e-13,2.52826517784228e-13,-2.4946392967667e-14,9.66694623856321e-13
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","sowingESW",0.00150174678513938,0.05834243601728,-2.62002471977038e-05,0.000385744227988953,0.0575896573779068,0.0590914041630462
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.00916460176519385,0.474079301924192,-0.000157739246827882,0.00220692774670292,0.469500147811765,0.478664749576958
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",2.83548708129892e-05,0.000654681560405823,-1.58344021055127e-07,6.43110507093656e-06,0.000640594401694071,0.00066894927250706
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",1.47321960111645e-05,0.000342176158813934,-4.08021182481957e-07,3.91657248223473e-06,0.00033496082518582,0.000349693021196984
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00744026224629707,0.446381014336511,-0.000226976231799181,0.00185118400535467,0.44269179793246,0.450132060178757
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",4.54102830632179e-05,0.00141616314920157,-7.28986820201045e-07,1.09513870342035e-05,0.00139313616399219,0.00143854644705541
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",2.01152838898782e-05,0.000494144599322177,-4.07426075904604e-07,4.83433011529822e-06,0.000484232076773325,0.000504347360663203
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",5.36917374868514e-06,0.000125371608398983,-6.21016377666441e-08,1.23862639568176e-06,0.000122078171430846,0.000127447345179531
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",1.88611860605486e-06,4.03887951239135e-05,-4.38877631658832e-08,4.58903427564231e-07,3.93464670223617e-05,4.12325856284166e-05
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.71486072454596e-06,4.10370771575241e-05,-1.00199504651232e-07,4.0742265837233e-07,4.03146818442889e-05,4.20295425688349e-05
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000123595060308648,0.00394641869451484,-1.70635503343643e-06,2.99822395124195e-05,0.00387953024197721,0.00400312530228586
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",5.53666729152474e-05,0.00181170182332036,-1.27148287759724e-06,1.63711412767319e-05,0.00178399277676674,0.00183935944968198
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",0.000150545354839059,0.00436662634707896,6.8938410649963e-06,3.43876203493539e-05,0.00429492500658611,0.00444547036142517
"RF","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",0.000431493249795831,0.0161854718409797,1.36392808328806e-07,0.000112860431666383,0.0159856189212121,0.0164171121710079
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Lat",0.0128478860055303,0.0185742516355997,0.000613298404974007,0.00320349828300126,0.0116087644023164,0.0244566504078466
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0127180929174915,0.00266524636263324,0.000547358769164159,0.00319900455596831,-0.00386551005057246,0.00885258286691906
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.012212413048235,0.00271417978177941,0.000583153496312138,0.00316530404930485,-0.0036009709214181,0.00861144212681694
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0124023232638303,0.000970998704362492,0.000565946698086842,0.00318370105660427,-0.00533362840400777,0.00706869485982253
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0122546089212904,-0.000265199788706822,0.000590182219149815,0.00316266111355504,-0.00662707798710341,0.00562753093418701
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Population",0.0121530916268509,-0.000269279816305365,0.000586179472126744,0.00317033452092659,-0.00658571789846873,0.0055673737283822
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0122054462010169,0.000197241714014553,0.000574993367197653,0.00317459443767908,-0.00616509496382935,0.00604035123718754
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0121700464019314,-0.00026449704052984,0.000591069174026,0.00316726564943999,-0.00658831872752749,0.00558172767440395
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0125229755816919,0.00421670461864763,0.000549360692602493,0.00322660266861854,-0.00228082403215478,0.0102421515495371
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0112660544824131,0.0358513657322531,0.000343299504389452,0.00290078965213106,0.0302612610276464,0.0415273155100595
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.014236874467967,0.121792263419607,0.000384243736564552,0.00327191734707601,0.114425421401205,0.128662295869172
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0121107279385625,0.0671930271009338,0.000598871211069552,0.00305011923565801,0.0614744197312479,0.0735851476698104
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0126715923227775,0.0525123812349779,0.000491433246073369,0.00305683042185799,0.045919374768012,0.0585909670907895
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.00939242872761986,0.359574534748809,0.000218601851088629,0.00232583498566138,0.35441443358629,0.36380686231391
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0146947124169868,0.188697014209027,0.000224648570671865,0.00349777314611083,0.181331555916317,0.196026268333304
