"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Lat",0.0120433232916613,0.0166378181987698,3.9009187752851e-05,0.00296740021769058,0.0100301618089108,0.0220734851005721
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","ShootLag",0.0118007413851829,-0.000554125074048125,6.24103768865906e-05,0.00294906127204233,-0.006929877312558,0.00487086407262488
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","VegTarget",0.0118142391952446,-0.000444560819334357,7.37104529676975e-05,0.00295471126694632,-0.00687044239721056,0.004943796798034
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","LateVegTarget",0.0117147912243003,-0.000559327123748732,6.527904784131e-05,0.00294418890561948,-0.00688800118203048,0.00482679004226984
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","FloweringTarget",0.0118270139959381,5.87259597948201e-06,8.9367130721639e-05,0.00298437969362069,-0.00644062860797936,0.00538638538795872
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Population",0.0122185707984845,0.00301515344667873,0.000114772185680752,0.00297032533701776,-0.00352915979646538,0.00868941100201914
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","FracPAWCmm",0.0117516936868928,-0.000320641575637465,3.99018628258682e-05,0.00295694166367128,-0.00673049551598196,0.00502119817091085
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","PAWCmm",0.0117165652161947,-0.000555625870870002,6.53233475530674e-05,0.00294376955786392,-0.006888960774888,0.00482760444130668
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","sowingESW",0.0116435612399966,0.0493610088044047,1.12258328214127e-05,0.00281029525627255,0.043493002807685,0.0551365640476815
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","SowingDOY",0.0104001807235046,0.449509100794143,0.000277254326224996,0.00252918883565221,0.444532782361509,0.454932963085014
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0118072430338994,-0.000381779628997742,5.20542167919485e-05,0.00295399842624652,-0.00680586147240406,0.00500138156149533
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0116791124618998,-0.000510935151750557,7.05584358581725e-05,0.00294664195791424,-0.00683055929322439,0.00484855316867546
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.00939921131482641,0.420619221506921,6.40552519088344e-05,0.00227516506488453,0.416410848152685,0.425810059467511
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0115636325399155,0.000221592442515913,6.170866492313e-05,0.00295220079791652,-0.00595156070147728,0.00561207183843824
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.011743448490159,-0.000200784810574628,8.18978076746563e-05,0.00294653082637785,-0.00655173587557676,0.00519171261458227
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0118041165135526,-0.00060063957498653,6.26419535215101e-05,0.00294873200346752,-0.00700328945405749,0.00480082705949516
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0116561047426687,-0.000559200902421979,7.00509994793894e-05,0.0029444918458105,-0.00686613263979497,0.0047899721028737
